text,labels
"Rio de Janeiro’s City Hall revised data after Federal Police operation and decreased 1,177 deaths from official COVID-19 records.",1
There is no coronavirus.,1
A video shows COVID-19 patients in China.,1
Brazilian Health Minister said that ‘suspected of Covid-19’ can no longer appear on death certificates.,1
"Also, the prevalence of PTSS reached 4.7% in the self-rating survey.",0
"BACKGROUND: The COVID-19 pandemic has caused more than 462,417 deaths worldwide.",0
"However, other individuals who have not been defined as vulnerable populations may also suffer from a decrease in health because of the measures aimed at reducing viral transmission, such as social distancing.",0
"Few studies explored the perception of appropriateness by professionals in pediatric palliative care, revealing the conflict sometimes faced when confronted with the uncertainty of prognosis and end-of-life decisions.",0
"Japanese Nobel laureate Tasuku Honjo, who worked in Wuhan for four years, claimed that SARS-CoV-2 was human-made.",1
"In the Philippines, former presidential spokesperson Salvador Panelo blamed the poor for not saving up in the middle of the coronavirus crisis.",1
The province of Alberta in Canada recently introduced a policy aimed at integrating NPs into existing primary care delivery structures.,0
Compounds in tea can help cure COVID-19.,1
"The general conclusion, fortunately, is that these potential misclassifications almost always would lead to underestimation of the efficacy and that correcting for false positives or negatives will lead to even higher estimated efficacy.",0
"Participants' self-reported time spent in moderate-to-vigorous physical activity (MVPA), walking, sitting and sleep prior to lockdown (T1), during the first national lockdown (T2) and as restrictions initially started to ease (T3).",0
"Images of the medical facility shared with the claim that the Indian Army set up a 1,000-bed hospital in Rajasthan during the coronavirus pandemic.",1
Serologic tests for severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) provide information on past infection and immune response.,0
The pandemic created unparalleled stressful situations for nursing students.,0
"The availability of rich datasets (in our case, Facebook) has made it possible to study the mobility dynamics and spatial distribution of people during lockdown in Italy.",0
Japanese Nobel laureate Tasuku Honjo declared that coronavirus is man-made and is created by China.,1
Photo of people in medical scrubs lying on the floor of an operating theatre shows some of the 200 Italian doctors who died of COVID-19 in one day on 3/23/20.,1
A whole floor of the main Peruvian hospital is infected with COVID-19 and they decided to close the place.,1
Garlic water can cure novel coronavirus.,1
Indian Home Minister Amit Shah claimed to be infected with COVID-19.,1
So the way to combat it is with antibiotics.,1
"Video shows a parasite being removed for someone’s lips, sharing it in relation with coronavirus.",1
Video shows a huge crowd of women rushing in a mall in Saudi Arabia after the COVID-19 lockdown was lifted.,1
Many critics of President Rodrigo Duterte slammed his administration for “slashing” P10 billion from the funds allocated for the Department of Health (DOH) in the 2020 national budget.,1
We analyzed the data of 43 patients in Baodi Department Store (China) to supplement the transmission route and epidemiological characteristics of COVID-19 in a cluster outbreak.,0
"ART was changed in seven PWH based on GFR, AST/ALT, or lipid panel results.",0
Will Warm Weather Kill Coronavirus?,1
"In conclusion, age-related changes in PP showed a curvilinear relationship and no parallelism with the age-cfPWV relationship for both normotensive and hypertensive subjects.",0
"Dr Elisa Granato, one of the first participants in a UK COVID-19 vaccine trial, has died.",1
"Pathogenic viruses do not exist, as the German biologist Stefan Lanka proved in front of a court.",1
A photo shows a man travelling alone on a plane to China.,1
Specimens were tested for SARS-CoV-2 using reverse transcription-polymerase chain reaction (RT-PCR).,0
"In this regard, we performed an in silico analysis to predict the putative virus targets and evidence the already available therapeutics.",0
Prediction models that combine several features to estimate the risk of infection have been developed.,0
"The study was conducted in China and it monitored 455 people who got in touch with a 22-years-old asymptomatic patient who tested positive for COVID-19, claiming that none of them caught the disease",1
The number of new cases of COVID-19 is decreasing in Peru since the 3/19/20.,1
Consequences of LVADs-induced subclinical hemolysis on kidney structure and function is currently unknown.,0
"The specimens were randomly assigned to 3 fixation techniques (n ​= ​6) for either anterior plating, antero-lateral plating, or tension band wiring (TBW).",0
"Italy registered 4,200 new recovering cases from coronavirus in 24 hours.",1
Bill Gates is funding a vaccine in adhesive patch form.,1
A video claiming that COVID-19 only kills people who already had other diseases and treatment can be done at home with antibiotics.,1
"RESULTS: Video-based TeleNP screenings were conducted for 67 children with developmental (i.e., attention deficit hyperactivity disorder, autism spectrum disorder) and language disorders, as well as concussion and psychiatric diagnoses.",0
"(Funded by the World Health Organization; ISRCTN Registry number, ISRCTN83971151; ClinicalTrials.gov number, NCT04315948.)",0
Policemen in China chase COVID-19 in a subway station.,1
Official statement of the Serbian Government claiming that experts recommended to ban pet walks.,1
The WHO said that Colombia is the most organized country in the prevention of coronavirus in America or the second in the world.,1
A lady police constable in Mumbai is suffering from coronavirus.,1
"Supine and 1-minute and 3-minute standing blood pressure measures obtained from adult patients before mainly general, orthopedic or uro/gynecology surgery were compared to post-operative outcome, specifically, evidence in patient notes about falls, feeling dizzy/unsteady and/or fearful to stand.",0
